HUC,TSS Attenuated Load,TP Attenuated Load,NO3 Attenuated Load,NH3 Attenuated Load,PB Attenuated Load,CU Attenuated Load,ZN Attenuated Load,BOD Attenuated Load,E.COLI Attenuated Load,GLYPHOSATE Attenuated Load,"2,4-D Attenuated Load",CARBARYL Attenuated Load,OIL&GREASE Attenuated Load
101,3471.183129,0,0,0,1.410463097,0.894696741,7.896159821,737.0275577,157923.1964,0,0,0,184.6594414
102,3463.618988,1.137807108,2.60070196,4.795044239,1.350544662,0.84504158,7.719403743,745.1497543,159664.2932,0,0,0,174.4109473
103,6167.949546,0.20368885,0.465574514,0.858403011,2.496077304,1.581247551,14.00213371,1311.366712,280987.2163,0,0,0,326.3589505
104,5425.973821,0,0,0,2.204762917,1.398543641,12.34286838,1152.083334,246857.3675,0,0,0,288.6500819
105,3273.608661,0,0,0,1.330181681,0.843771962,7.446722404,695.0770692,148934.4481,0,0,0,174.1489066
106,4755.273825,0,0,0,1.932234053,1.225670855,10.81717694,1009.675296,216343.5389,0,0,0,252.9702915
107,5716.785234,0,0,0,2.322929764,1.473500224,13.00439884,1213.830588,260087.9769,0,0,0,304.1206207
201,4498.950392,0,0,0,1.828080879,1.159603542,10.23409887,955.2507881,204681.9773,0,0,0,239.3344388
202,5031.848554,0,0,0,2.044616038,1.296957935,11.44632216,1068.399711,228926.4432,0,0,0,267.6834694
203,6203.083584,0,0,0,2.52052979,1.598843524,14.11061806,1317.08509,282212.3613,0,0,0,329.990642
204,4835.17412,0,0,0,1.964700337,1.246265139,10.99893212,1026.640324,219978.6424,0,0,0,257.2208145
205,7764.076127,0,0,0,3.154815651,2.001189032,17.66152452,1648.526699,353230.4905,0,0,0,413.0320721
301,26.30229349,0,0,0,1.041836059,0.660866157,7.754969982,723.8488982,155099.3996,0,0,0,82.42059377
302,38.716479,0.012250624,0.028001427,0.051627631,1.532900548,0.972226556,11.4126971,1065.642637,228335.6957,0,0,0,121.2522222
303,6459.628376,0,0,0,1.624724707,1.030608956,7.231153385,674.955857,144623.0677,0,0,0,265.0605751
304,8775.04853,0,0,0,2.207098818,1.400025369,9.823122661,916.8902691,196462.4532,0,0,0,360.070158
305,13600.7365,0,0,0,3.420855092,2.169945394,15.22518108,1421.118402,304503.6217,0,0,0,558.0845876
306,7871.527082,0,0,0,2.349690049,1.490475031,11.57172227,1080.104557,231434.4454,0,0,0,352.0557441
401,11041.47415,0,0,0,4.486537084,2.845937702,25.11686688,2344.408355,502337.3376,0,0,0,587.3825647
402,8946.382597,0,0,0,3.635228116,2.305928283,20.35100546,1899.562849,407020.1092,0,0,0,475.9282214
403,10065.15164,0.340446877,0.778164289,1.434740408,4.072814373,2.580016659,22.84821379,2140.019086,458542.9898,0,0,0,532.4982347
404,6423.712397,1.370923173,3.133538682,5.777461944,2.54168765,1.598231056,14.42026079,1375.652067,294762.4356,0,0,0,329.8642328
405,9201.559584,3.013072249,7.038529766,12.70080248,3.588431562,2.245132709,20.50797052,1979.352797,424143.7132,1.47E-05,2.80E-05,3.56E-06,463.3569313
406,7794.717796,7.193708226,25.34897709,30.48417875,2.810763624,1.693567018,16.66393228,1707.547446,367350.776,0.000861768,0.001645866,0.000209167,348.160163
501,22876.99312,0.7177043,1.640466972,3.024610979,4.611429238,2.918338661,17.26877151,1621.478373,347435.1275,0,0,0,843.4837104
502,79172.26704,7.519249113,2516.842345,78.79407835,16.47999566,6.279990313,49.15564122,4076.408057,1128641.273,0.285880962,0.285880962,0.069388583,1311.192796
503,295097.1883,264.7893833,8209.375116,1434.659063,64.96374424,25.40518467,209.2063086,15882.5261,4319434.873,0.928936612,0.919829665,0.240438119,4239.687503
601,15345.68428,4.754382145,33.74641622,20.46748258,2.901993073,1.75807886,11.11983001,1095.98797,237175.4267,0.002616658,0.002616658,0.000635111,503.5230737
602,347027.753,31.47311166,13717.65504,389.789156,73.11564348,23.68573331,204.6456481,16179.57884,4859880.375,1.560635288,1.560635288,0.378794973,4095.021391
603,178309.8759,259.301921,5563.468246,1347.411706,50.64646704,20.3463033,196.3479249,14543.55564,3811649.892,0.593919659,0.73894198,0.158006107,2842.55526
604,453410.8143,627.2989556,11014.22504,3242.232958,106.497786,43.77093453,360.0536058,26277.41521,6870686.911,1.239203263,1.219091501,0.33753095,6681.119968
605,507562.1106,310.3238379,17778.71742,1828.498004,112.5292247,39.44164269,338.4387521,25281.95669,7293901.871,2.020217102,2.010434978,0.507698901,6074.927352
606,442784.6268,174.116885,16217.02445,1156.619131,91.54780718,30.09096329,265.3899307,20260.69293,6140730.636,1.848585953,1.840221139,0.458029443,4746.000004
607,1833637.53,3944.189977,26572.92063,19691.29064,442.121232,200.4294574,1632.540823,116591.2882,28709210.14,2.931076795,2.7959224,0.947667469,29400.12336
