HUC,TSS Attenuated Load,TP Attenuated Load,NO3 Attenuated Load,NH3 Attenuated Load,PB Attenuated Load,CU Attenuated Load,ZN Attenuated Load,BOD Attenuated Load,E.COLI Attenuated Load,GLYPHOSATE Attenuated Load,"2,4-D Attenuated Load",CARBARYL Attenuated Load,OIL&GREASE Attenuated Load
101,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0.99637212,0,0.089986163,0.001003161,0.000457858,6.42607E-05,0.001590811,0.17717858,20.18642703,1.27101E-05,2.42746E-05,3.08497E-06,0
406,58.57073592,0,5.289746349,0.05896982,0.026914705,0.003777502,0.093514227,10.41526514,1186.638869,0.000747148,0.001426958,0.000181347,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0
502,30548.06735,0,1484.642226,16.55071524,7.01405776,0.984429159,16.24308113,1809.09367,206114.8552,0.247857386,0.247857386,0.06015956,0
503,145537.3676,152.0949047,4964.568968,943.5659395,36.72800294,9.399381293,108.5934538,10489.6098,1333716.198,0.791935808,0.789576113,0.200546989,993.4535272
601,279.6053646,0,13.58887704,0.151488103,0.064199419,0.009010445,0.148672339,16.55856946,1886.561876,0.00226863,0.00226863,0.000550638,0
602,166763.0873,0,8104.719628,90.35099793,38.29001399,5.374037052,88.67161135,9875.912673,1125189.008,1.353063107,1.353063107,0.328413375,0
603,95781.86898,161.9458659,3405.395739,957.087788,32.14691338,9.785094138,118.3822539,10740.9995,1381249.233,0.505013625,0.633375726,0.131203468,1063.714377
604,246790.3982,391.6078479,6812.650924,2328.209517,67.86518444,21.2709981,219.3366864,19861.89832,2598988.048,1.044833041,1.039621896,0.275313241,2675.979519
605,269784.6429,182.6153794,10665.42429,1173.373719,66.84404818,14.76020933,183.6008019,18371.59626,2252358.494,1.737124635,1.734589995,0.431725219,1233.586255
606,225527.7949,73.32922302,9649.092867,577.1283861,50.19456795,8.117775431,125.7217311,13745.72025,1657700.892,1.590187192,1.588019791,0.3896664,338.3299804
607,1044819.468,2440.170719,17527.0416,14375.24257,301.48548,112.7340631,1078.708656,93128.93955,12769465.57,2.341775969,2.306756207,0.704328287,16431.8972
