HUC,TSS Attenuated Load,TP Attenuated Load,NO3 Attenuated Load,NH3 Attenuated Load,PB Attenuated Load,CU Attenuated Load,ZN Attenuated Load,BOD Attenuated Load,E.COLI Attenuated Load,GLYPHOSATE Attenuated Load,"2,4-D Attenuated Load",CARBARYL Attenuated Load,OIL&GREASE Attenuated Load
101,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1.992744241,0,0.149579154,0.000589217,0.000915715,0.000128521,0.003181622,0.224400759,40.37285405,1.09769E-05,2.09644E-05,2.66429E-06,0
406,117.1414718,0,8.792860592,0.034636549,0.053829409,0.007555005,0.187028455,13.19117358,2373.277739,0.000645264,0.001232373,0.000156618,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0
502,61096.1347,0,2467.840849,9.721237948,14.02811552,1.968858319,32.48616226,2291.258868,412229.7105,0.214058652,0.214058652,0.051955983,0
503,191730.5244,0,7744.522994,30.50697165,44.02271859,6.17862717,101.9473483,7190.37737,1293650.064,0.671754076,0.671754076,0.163047106,0
601,559.2107292,0,22.58805876,0.088978142,0.128398838,0.01802089,0.297344678,20.97181023,3773.123752,0.001959271,0.001959271,0.000475551,0
602,333526.1745,0,13472.03913,53.06861588,76.58002798,10.7480741,177.3432227,12508.07124,2250378.015,1.168554501,1.168554501,0.283629733,0
603,108578.9929,0,5144.67724,20.2657443,29.96319104,4.205360146,81.04303967,5715.990146,1028387.056,0.424304056,0.534010871,0.102986421,0
604,248784.4714,0,10049.08877,39.58504178,57.12271852,8.017223652,132.2841903,9330.044025,1678606.202,0.871650371,0.871650371,0.211565624,0
605,424085.9013,0,17129.99547,67.47791783,97.37319788,13.66641374,225.4958267,15904.28899,2861405.376,1.485842871,1.485842871,0.360641474,0
606,390067.1714,0,15755.88544,62.06506856,89.56225083,12.57014047,207.4073177,14628.50097,2631873.16,1.366653605,1.366653605,0.33171204,0
607,521594.4901,0,21068.63545,82.99287959,119.7618769,16.80868447,277.3432938,19561.10656,3519318.312,1.827477529,1.827477529,0.443562507,0
